0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
102.12136054421769	71.909999999999997	439.72699999999998
102.12716553287981	72.218900000000005	439.84399999999999
102.13297052154195	72.0321	439.00200000000001
102.13877551020408	72.141400000000004	438.38600000000002
102.14458049886622	72.226500000000001	437.875
102.15038548752834	71.970699999999994	437.44999999999999
102.15619047619047	71.598200000000006	436.947
102.16199546485261	71.592600000000004	436.28699999999998
102.16780045351474	71.427199999999999	434.18799999999999
102.17360544217686	71.512100000000004	270.834	516.58900000000006
102.179410430839	71.566299999999998	265.77699999999999	516.29499999999996
102.18521541950113	71.333100000000002	269.29500000000002	516.21500000000003
102.19102040816327	71.487200000000001	269.25599999999997	516.072
102.1968253968254	71.579700000000003	269.29599999999999	515.947
102.20263038548752	71.153499999999994	269.47899999999998	515.89599999999996
102.20843537414966	70.971000000000004	269.94900000000001	515.93499999999995
102.21424036281179	70.486699999999999	270.65600000000001	516.18399999999997
102.22004535147393	70.391099999999994	271.517	516.77300000000002
102.22585034013605	70.552800000000005	272.09199999999998	517.23599999999999
102.23165532879818	70.572900000000004	272.50599999999997	517.77300000000002
102.23746031746032	70.759	272.49400000000003	518.32299999999998
102.24326530612245	70.833200000000005	272.71199999999999	518.74099999999999
102.24907029478459	271.74799999999999	519.15999999999997
102.25487528344671	331.63200000000001	519.65700000000004
102.26068027210884	333.15800000000002	519.90899999999999
102.26648526077098	334.03800000000001	519.82500000000005
102.27229024943311	335.01400000000001	519.54499999999996
102.27809523809523	337.24200000000002	518.94899999999996
102.28390022675737	340.92599999999999	518.17700000000002
102.2897052154195	343.35700000000003	517.26599999999996
102.29551020408164	344.47300000000001	516.87599999999998
102.30131519274376	345.34399999999999	653.42100000000005
102.30712018140589	346.089	654.74900000000002
102.31292517006803	346.44999999999999	655.20799999999997
102.31873015873016	346.83600000000001	655.096
102.3245351473923	347.56299999999999	655.27099999999996
102.33034013605442	349.53699999999998	655.39700000000005
102.33614512471655	350.80599999999998	655.97299999999996
102.34195011337869	95.7654	350.81700000000001	656.45100000000002
102.34775510204082	95.973500000000001	350.56	656.62199999999996
102.35356009070294	97.678700000000006	350.11799999999999	656.79899999999998
102.35936507936508	98.440799999999996	348.63	657.07899999999995
102.36517006802721	97.367800000000003	346.94900000000001	657.702
102.37097505668935	98.108400000000003	276.858	657.40499999999997
102.37678004535148	98.208600000000004	277.37299999999999	656.76800000000003
102.3825850340136	97.656000000000006	278.137	657.61099999999999
102.38839002267574	97.4786	276.28899999999999	659.04200000000003
102.39419501133787	98.170900000000003	275.10599999999999	660.89200000000005
102.40000000000001	98.208600000000004	274.48399999999998	664.399
102.40580498866213	97.829499999999996	274.94799999999998	662.63900000000001
102.41160997732426	97.908900000000003	275.69499999999999	661.80600000000004
102.4174149659864	98.565299999999993	276.28199999999998	661.47799999999995
102.42321995464853	98.861699999999999	276.81299999999999	661.13699999999994
102.42902494331065	98.362899999999996	660.54700000000003
102.43482993197279	99.391599999999997	659.74599999999998
102.44063492063492	100.08	658.84900000000005
102.44643990929706	98.464600000000004	658.39700000000005
102.45224489795919	98.422399999999996	351.82100000000003	783.43299999999999
102.45804988662131	99.330799999999996	352.30700000000002	783.173
102.46385487528345	98.424199999999999	352.625	783.46100000000001
102.46965986394558	98.064300000000003	352.67000000000002	783.92700000000002
102.47546485260771	99.282799999999995	352.83999999999997	784.26999999999998
102.48126984126984	99.947800000000001	353.11000000000001	784.577
102.48707482993197	98.473699999999994	353.44200000000001	785.048
102.4928798185941	98.448999999999998	353.58999999999997	785.63199999999995
102.49868480725624	99.345799999999997	353.92000000000002	785.68600000000004
102.50448979591837	98.463099999999997	354.029	785.41200000000003
102.51029478458049	98.007000000000005	353.964	785.25199999999995
102.51609977324263	99.120400000000004	353.887	785.30899999999997
102.52190476190476	99.676100000000005	353.86799999999999	785.51800000000003
102.5277097505669	98.376599999999996	353.85199999999998	785.82899999999995
102.53351473922902	98.463899999999995	353.75999999999999	785.26900000000001
102.53931972789115	99.327699999999993	353.858	784.64300000000003
102.54512471655329	98.418300000000002	354.07499999999999	783.78099999999995
102.55092970521542	97.951599999999999	441.83800000000002	782.98800000000006
102.55673469387754	99.130600000000001	442.10300000000001	782.327
102.56253968253968	99.719899999999996	442.25299999999999	781.55999999999995
102.56834467120181	98.334500000000006	442.27100000000002	780.51999999999998
102.57414965986395	98.448700000000002	442.18700000000001	778.74699999999996
102.57995464852608	99.330799999999996	442.03300000000002	777.11900000000003
102.5857596371882	98.469999999999999	441.79000000000002	775.75800000000004
102.59156462585034	97.952600000000004	441.36399999999998	694.03200000000004
102.59736961451247	99.032200000000003	441.31299999999999	693.56200000000001
102.60317460317461	99.581199999999995	441.32299999999998	693.101
102.60897959183673	98.281099999999995	441.28800000000001	692.67600000000004
102.61478458049886	98.374200000000002	441.19600000000003	692.30700000000002
102.620589569161	99.233800000000002	441.16300000000001	691.82799999999997
102.62639455782313	98.397800000000004	441.23000000000002	691.31200000000001
102.63219954648527	97.831400000000002	441.39600000000002	690.77499999999998
102.63800453514739	98.975399999999993	441.608	690.89300000000003
102.64380952380952	99.527000000000001	441.71199999999999	691.56200000000001
102.64961451247166	98.136300000000006	561.13900000000001	692.74099999999999
102.65541950113379	98.158900000000003	560.99400000000003	694.84699999999998
102.66122448979591	99.089299999999994	560.38199999999995	696.30799999999999
102.66702947845805	98.274799999999999	560.68899999999996	697.14999999999998
102.67283446712018	97.672300000000007	562.02200000000005	697.822
102.67863945578232	98.762299999999996	562.77999999999997	697.68600000000004
102.68444444444444	99.383399999999995	565.04899999999998	698.08900000000006
102.69024943310657	98.111599999999996	563.30700000000002	697.774
102.69605442176871	98.126499999999993	566.64200000000005	697.39800000000002
102.70185941043084	99.0899	560.96900000000005	696.62
102.70766439909298	98.443600000000004	560.19799999999998	695.55100000000004
102.7134693877551	97.733999999999995	560.14599999999996	694.06700000000001
102.71927437641723	98.779600000000002	701.88800000000003	692.46699999999998
102.72507936507937	99.516000000000005	702.05899999999997	691.59299999999996
102.7308843537415	98.180000000000007	702.28599999999994	688.83199999999999
102.73668934240362	98.073099999999997	702.63099999999997
102.74249433106576	99.181899999999999	703.09199999999998
102.74829931972789	98.664900000000003	703.53999999999996
102.75410430839003	97.810500000000005	704.19600000000003
102.75990929705216	98.787300000000002	707.78300000000002
102.76571428571428	99.606499999999997	706.245
102.77151927437642	98.326800000000006	706.42899999999997
102.77732426303855	98.114199999999997	707.58000000000004
102.78312925170069	99.266199999999998	710.57899999999995
102.78893424036281	98.790000000000006	901.04399999999998
102.79473922902494	97.798000000000002	898.83900000000006
102.80054421768708	98.741399999999999	896.47900000000004
102.80634920634921	99.662599999999998	895.05999999999995
102.81215419501133	98.335300000000004	894.13499999999999
102.81795918367347	97.963099999999997	893.51099999999997
102.8237641723356	99.231700000000004	893.11800000000005
102.82956916099774	98.921499999999995	893.03700000000003
102.83537414965987	97.726699999999994	893.09500000000003
102.84117913832199	98.601500000000001	893.07000000000005
102.84698412698413	99.622799999999998	893.12300000000005
102.85278911564626	98.391300000000001	893.33399999999995
102.85859410430839	97.930800000000005	893.721	530.70100000000002
102.86439909297052	99.188800000000001	894.10500000000002	530.447
102.87020408163265	98.927700000000002	894.52700000000004	530.12599999999998
102.87600907029478	97.685199999999995	894.85199999999998	529.91099999999994
102.88181405895692	98.527500000000003	895.12099999999998	529.75800000000004
102.88761904761905	99.553899999999999	895.48400000000004	529.56200000000001
102.89342403628117	98.391599999999997	1053.02	529.05499999999995
102.89922902494331	97.857100000000003	1053.4100000000001	528.70399999999995
102.90503401360544	99.142700000000005	1053.74	528.83500000000004
102.91083900226758	98.989000000000004	1053.8299999999999	529.07600000000002
102.9166439909297	97.678799999999995	1053.4200000000001	529.81200000000001
102.92244897959183	98.4161	1052.24	530.87400000000002
102.92825396825397	99.499899999999997	1050.0	532.87099999999998
102.9340589569161	98.464399999999998	1047.46	535.423
102.93986394557822	97.808700000000002	1046.05	535.49000000000001
102.94566893424036	99.090999999999994	1045.27	535.24199999999996
102.95147392290249	99.033699999999996	1044.8299999999999	534.86800000000005
102.95727891156463	97.697500000000005	1044.55	534.44799999999998
102.96308390022676	98.355400000000003	1044.6400000000001	533.98099999999999
102.96888888888888	99.474999999999994	1044.9400000000001	533.346
102.97469387755102	98.543899999999994	1045.8699999999999	532.35599999999999
102.98049886621315	97.794499999999999	1044.98	531.19600000000003
102.98630385487529	99.0655	1044.6900000000001	529.78700000000003
102.99210884353741	99.1404	1044.3800000000001	528.62900000000002
102.99791383219954	97.732100000000003	1044.01	657.25
103.00371882086168	98.292100000000005	1043.53	657.495
103.00952380952381	99.442400000000006	1042.9000000000001	657.221
103.01532879818595	98.634799999999998	896.66899999999998	656.98900000000003
103.02113378684807	97.846400000000003	896.45299999999997	656.92200000000003
103.0269387755102	99.072100000000006	896.32500000000005	656.96199999999999
103.03274376417234	99.265900000000002	896.38699999999994	657.21600000000001
103.03854875283447	97.791399999999996	896.26099999999997	657.61300000000006
103.04435374149659	98.316400000000002	895.62099999999998	657.88699999999994
103.05015873015873	99.561000000000007	895.11400000000003	657.90499999999997
103.05596371882086	98.855800000000002	895.00199999999995	657.63199999999995
103.061768707483	97.997699999999995	895.12800000000004	657.43799999999999
103.06757369614512	99.260199999999998	895.29999999999995	657.58299999999997
103.07337868480725	99.656199999999998	895.54899999999998	657.11000000000001
103.07918367346939	98.019400000000005	895.97000000000003	656.02800000000002
103.08498866213152	98.500100000000003	896.58399999999995	655.13400000000001
103.09079365079366	99.863799999999998	711.91700000000003	654.53999999999996
103.09659863945578	99.221199999999996	711.53599999999994	654.26199999999994
103.10240362811791	98.348699999999994	711.22799999999995	654.31500000000005
103.10820861678005	99.534499999999994	710.95500000000004	654.154
103.11401360544218	99.907700000000006	710.65999999999997
103.1198185941043	98.212999999999994	710.51199999999994
103.12562358276644	98.698599999999999	710.63699999999994
103.13142857142857	100.08	711.15899999999999
103.13723356009071	99.392200000000003	711.51400000000001
